% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
       55.0000000000         4.0000000000         1.4981969595         1.4981968403         1.4981969595
       56.0000000000         4.0000000000         1.4994889498         1.4994888306         1.4994889498
       50.0000000000        31.0000000000         1.0158007145         1.0158005953         1.0158007145
       50.0000000000        31.0000000000         1.0158007145         1.0158005953         1.0158007145
       51.0000000000        32.0000000000         1.0104365349         1.0104364157         1.0104365349
       19.0000000000        55.0000000000         0.3326196969         0.3326196969         0.3326196969
       57.0000000000        19.0000000000         1.2490458488         1.2490457296         1.2490458488
       15.0000000000        69.0000000000         0.2140606791         0.2140606791         0.2140606791
       15.0000000000        69.0000000000         0.2140606791         0.2140606791         0.2140606791
        6.0000000000        79.0000000000         0.0758038387         0.0758038387         0.0758038387
        6.0000000000        79.0000000000         0.0758038387         0.0758038387         0.0758038387
       67.0000000000       -34.0000000000         2.0403962135         2.0403962135         2.0403962135
       66.0000000000       -34.0000000000         2.0464916229         2.0464916229         2.0464916229
       67.0000000000       -34.0000000000         2.0403962135         2.0403962135         2.0403962135
       27.0000000000       -75.0000000000         2.7960371971         2.7960369587         2.7960371971
       27.0000000000       -75.0000000000         2.7960371971         2.7960369587         2.7960371971
       51.0000000000      -100.0000000000         2.6699771881         2.6699771881         2.6699771881
       51.0000000000      -100.0000000000         2.6699771881         2.6699771881         2.6699771881
       18.0000000000        -8.0000000000         1.9890207052         1.9890207052         1.9890207052
       18.0000000000        -8.0000000000         1.9890207052         1.9890207052         1.9890207052
      -84.0000000000        97.0000000000        -0.7136980891        -0.7136980891        -0.7136980891
      -84.0000000000        97.0000000000        -0.7136980891        -0.7136980891        -0.7136980891
      -95.0000000000       -80.0000000000        -2.2706892490        -2.2706892490        -2.2706892490
      -10.0000000000        93.0000000000        -0.1071153209        -0.1071153209        -0.1071153209
      -10.0000000000        93.0000000000        -0.1071153209        -0.1071153209        -0.1071153209
       46.0000000000        61.0000000000         0.6461188793         0.6461188793         0.6461188793
       46.0000000000        61.0000000000         0.6461188793         0.6461188793         0.6461188793
      -16.0000000000        83.0000000000        -0.1904351115        -0.1904351115        -0.1904351115
      -16.0000000000        83.0000000000        -0.1904351115        -0.1904351115        -0.1904351115
      -13.0000000000       -77.0000000000        -2.9743387699        -2.9743387699        -2.9743387699
      -13.0000000000       -77.0000000000        -2.9743387699        -2.9743387699        -2.9743387699
       11.0000000000         7.0000000000         1.0040671825         1.0040670633         1.0040671825
       11.0000000000         7.0000000000         1.0040671825         1.0040670633         1.0040671825
      -32.0000000000        -8.0000000000        -1.8157750368        -1.8157750368        -1.8157750368
      -32.0000000000        -8.0000000000        -1.8157750368        -1.8157750368        -1.8157750368
       44.0000000000        96.0000000000         0.4297622740         0.4297622740         0.4297622740
       44.0000000000        96.0000000000         0.4297622740         0.4297622740         0.4297622740
       45.0000000000        96.0000000000         0.4383365512         0.4383365512         0.4383365512
       47.0000000000        97.0000000000         0.4512001276         0.4512001276         0.4512001276
       43.0000000000       -70.0000000000         2.5907351971         2.5907351971         2.5907351971
       43.0000000000       -70.0000000000         2.5907351971         2.5907351971         2.5907351971
       44.0000000000       -70.0000000000         2.5804293156         2.5804293156         2.5804293156
        5.0000000000       -93.0000000000         3.0878810883         3.0878808498         3.0878810883
        5.0000000000       -93.0000000000         3.0878810883         3.0878808498         3.0878810883
        6.0000000000       -92.0000000000         3.0764675140         3.0764675140         3.0764675140
       12.0000000000       -44.0000000000         2.8753407001         2.8753407001         2.8753407001
       12.0000000000       -44.0000000000         2.8753407001         2.8753407001         2.8753407001
       15.0000000000        18.0000000000         0.6947382689         0.6947382689         0.6947382689
       15.0000000000        18.0000000000         0.6947382689         0.6947382689         0.6947382689
       63.0000000000        20.0000000000         1.2633988857         1.2633988857         1.2633988857
       64.0000000000        19.0000000000         1.2822090387         1.2822089195         1.2822090387
       63.0000000000        20.0000000000         1.2633988857         1.2633988857         1.2633988857
       64.0000000000        20.0000000000         1.2679114342         1.2679114342         1.2679114342
       56.0000000000         4.0000000000         1.4994889498         1.4994888306         1.4994889498
       55.0000000000         4.0000000000         1.4981969595         1.4981968403         1.4981969595
       56.0000000000         4.0000000000         1.4994889498         1.4994888306         1.4994889498
       51.0000000000        32.0000000000         1.0104365349         1.0104364157         1.0104365349
       50.0000000000        31.0000000000         1.0158007145         1.0158005953         1.0158007145
       51.0000000000        32.0000000000         1.0104365349         1.0104364157         1.0104365349
       19.0000000000        55.0000000000         0.3326196969         0.3326196969         0.3326196969
       57.0000000000        19.0000000000         1.2490458488         1.2490457296         1.2490458488
       19.0000000000        55.0000000000         0.3326196969         0.3326196969         0.3326196969
       50.0000000000        31.0000000000         1.0158007145         1.0158005953         1.0158007145
       51.0000000000        32.0000000000         1.0104365349         1.0104364157         1.0104365349
       19.0000000000        55.0000000000         0.3326196969         0.3326196969         0.3326196969
       57.0000000000        19.0000000000         1.2490458488         1.2490457296         1.2490458488
       51.0000000000        46.0000000000         0.8368990421         0.8368989825         0.8368990421
       51.0000000000        46.0000000000         0.8368990421         0.8368989825         0.8368990421
       17.0000000000       -29.0000000000         2.6113770008         2.6113767624         2.6113770008
       17.0000000000       -29.0000000000         2.6113770008         2.6113767624         2.6113770008
      -46.0000000000       -44.0000000000        -2.3339760303        -2.3339760303        -2.3339760303
      -46.0000000000       -44.0000000000        -2.3339760303        -2.3339760303        -2.3339760303
       -4.0000000000       -93.0000000000        -3.0986084938        -3.0986084938        -3.0986084938
       -4.0000000000       -93.0000000000        -3.0986084938        -3.0986084938        -3.0986084938
       48.0000000000       -51.0000000000         2.3864884377         2.3864881992         2.3864884377
       48.0000000000       -51.0000000000         2.3864884377         2.3864881992         2.3864884377
       45.0000000000        96.0000000000         0.4383365512         0.4383365512         0.4383365512
       44.0000000000        96.0000000000         0.4297622740         0.4297622740         0.4297622740
       45.0000000000        96.0000000000         0.4383365512         0.4383365512         0.4383365512
       47.0000000000        97.0000000000         0.4512001276         0.4512001276         0.4512001276
       30.0000000000       -93.0000000000         2.8295507431         2.8295505047         2.8295507431
       30.0000000000       -93.0000000000         2.8295507431         2.8295505047         2.8295507431
       44.0000000000       -70.0000000000         2.5804293156         2.5804293156         2.5804293156
       43.0000000000       -70.0000000000         2.5907351971         2.5907351971         2.5907351971
       44.0000000000       -70.0000000000         2.5804293156         2.5804293156         2.5804293156
        6.0000000000       -92.0000000000         3.0764675140         3.0764675140         3.0764675140
        5.0000000000       -93.0000000000         3.0878810883         3.0878808498         3.0878810883
        6.0000000000       -92.0000000000         3.0764675140         3.0764675140         3.0764675140
       40.0000000000        54.0000000000         0.6375488043         0.6375488043         0.6375488043
       40.0000000000        54.0000000000         0.6375488043         0.6375488043         0.6375488043
       15.0000000000       -11.0000000000         2.2035450935         2.2035450935         2.2035450935
       15.0000000000       -11.0000000000         2.2035450935         2.2035450935         2.2035450935
       49.0000000000        12.0000000000         1.3306252956         1.3306252956         1.3306252956
       49.0000000000        12.0000000000         1.3306252956         1.3306252956         1.3306252956
       64.0000000000        19.0000000000         1.2822090387         1.2822089195         1.2822090387
       64.0000000000        19.0000000000         1.2822090387         1.2822089195         1.2822090387
       63.0000000000        20.0000000000         1.2633988857         1.2633988857         1.2633988857
       64.0000000000        20.0000000000         1.2679114342         1.2679114342         1.2679114342
       64.0000000000        20.0000000000         1.2679114342         1.2679114342         1.2679114342
       64.0000000000        19.0000000000         1.2822090387         1.2822089195         1.2822090387
       63.0000000000        20.0000000000         1.2633988857         1.2633988857         1.2633988857
       64.0000000000        20.0000000000         1.2679114342         1.2679114342         1.2679114342
       65.0000000000        18.0000000000         1.3006432056         1.3006430864         1.3006432056
      -26.0000000000       -32.0000000000        -2.4592761993        -2.4592761993        -2.4592761993
      -26.0000000000       -32.0000000000        -2.4592761993        -2.4592761993        -2.4592761993
       27.0000000000        72.0000000000         0.3587706685         0.3587706685         0.3587706685
      -12.0000000000        77.0000000000        -0.1546005458        -0.1546005458        -0.1546005458
       27.0000000000        72.0000000000         0.3587706685         0.3587706685         0.3587706685
       53.0000000000       -88.0000000000         2.5995037556         2.5995037556         2.5995037556
       53.0000000000       -88.0000000000         2.5995037556         2.5995037556         2.5995037556
       -5.0000000000       -29.0000000000        -2.9708576202        -2.9708573818        -2.9708576202
       -5.0000000000       -29.0000000000        -2.9708576202        -2.9708573818        -2.9708576202
       55.0000000000       -72.0000000000         2.4892618656         2.4892618656         2.4892618656
       55.0000000000       -72.0000000000         2.4892618656         2.4892618656         2.4892618656
      -84.0000000000       -40.0000000000        -2.0152156353        -2.0152156353        -2.0152156353
      -63.0000000000        31.0000000000        -1.1135181189        -1.1135179996        -1.1135181189
      -63.0000000000        31.0000000000        -1.1135181189        -1.1135179996        -1.1135181189
      -14.0000000000       -30.0000000000        -2.7049655914        -2.7049655914        -2.7049655914
      -14.0000000000       -30.0000000000        -2.7049655914        -2.7049655914        -2.7049655914
       42.0000000000       -10.0000000000         1.8045395613         1.8045395613         1.8045395613
       42.0000000000       -10.0000000000         1.8045395613         1.8045395613         1.8045395613
      -95.0000000000       -80.0000000000        -2.2706892490        -2.2706892490        -2.2706892490
      -84.0000000000        97.0000000000        -0.7136980891        -0.7136980891        -0.7136980891
      -95.0000000000       -80.0000000000        -2.2706892490        -2.2706892490        -2.2706892490
       36.0000000000        -9.0000000000         1.8157750368         1.8157750368         1.8157750368
       36.0000000000        -9.0000000000         1.8157750368         1.8157750368         1.8157750368
       57.0000000000        51.0000000000         0.8408967257         0.8408966660         0.8408967257
       57.0000000000        51.0000000000         0.8408967257         0.8408966660         0.8408967257
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
      -37.0000000000        11.0000000000        -1.2818210125        -1.2818208933        -1.2818210125
       44.0000000000        31.0000000000         0.9570263028         0.9570262432         0.9570263028
        2.0000000000        52.0000000000         0.0384425893         0.0384425893         0.0384425893
       44.0000000000        31.0000000000         0.9570263028         0.9570262432         0.9570263028
       -6.0000000000        54.0000000000        -0.1106572226        -0.1106572226        -0.1106572226
       -6.0000000000        54.0000000000        -0.1106572226        -0.1106572226        -0.1106572226
      -49.0000000000       -20.0000000000        -1.9583201408        -1.9583201408        -1.9583201408
      -49.0000000000       -20.0000000000        -1.9583201408        -1.9583201408        -1.9583201408
      -27.0000000000       -25.0000000000        -2.3177518845        -2.3177518845        -2.3177518845
      -27.0000000000       -25.0000000000        -2.3177518845        -2.3177518845        -2.3177518845
       28.0000000000        -6.0000000000         1.7818896770         1.7818896770         1.7818896770
       28.0000000000        -6.0000000000         1.7818896770         1.7818896770         1.7818896770
      -32.0000000000       -74.0000000000        -2.7334437370        -2.7334434986        -2.7334437370
      -32.0000000000       -74.0000000000        -2.7334437370        -2.7334434986        -2.7334437370
        9.0000000000        88.0000000000         0.1019183695         0.1019183695         0.1019183695
        9.0000000000        88.0000000000         0.1019183695         0.1019183695         0.1019183695
       41.0000000000       -15.0000000000         1.9215242863         1.9215242863         1.9215242863
       41.0000000000       -15.0000000000         1.9215242863         1.9215242863         1.9215242863
      -71.0000000000        86.0000000000        -0.6901459098        -0.6901459098        -0.6901459098
      -71.0000000000        86.0000000000        -0.6901459098        -0.6901459098        -0.6901459098
       67.0000000000       -63.0000000000         2.3254349232         2.3254349232         2.3254349232
       67.0000000000       -63.0000000000         2.3254349232         2.3254349232         2.3254349232
      -84.0000000000       -40.0000000000        -2.0152156353        -2.0152156353        -2.0152156353
       55.0000000000       -72.0000000000         2.4892618656         2.4892618656         2.4892618656
      -84.0000000000       -40.0000000000        -2.0152156353        -2.0152156353        -2.0152156353
       53.0000000000       -36.0000000000         2.1674566269         2.1674566269         2.1674566269
       53.0000000000       -36.0000000000         2.1674566269         2.1674566269         2.1674566269
      -74.0000000000         1.0000000000        -1.5572836399        -1.5572836399        -1.5572836399
      -74.0000000000         1.0000000000        -1.5572836399        -1.5572836399        -1.5572836399
       32.0000000000       -52.0000000000         2.5899376869         2.5899376869         2.5899376869
       32.0000000000       -52.0000000000         2.5899376869         2.5899376869         2.5899376869
       59.0000000000       -82.0000000000         2.5178909302         2.5178909302         2.5178909302
       59.0000000000       -82.0000000000         2.5178909302         2.5178909302         2.5178909302
       16.0000000000       -67.0000000000         2.9071769714         2.9071769714         2.9071769714
       16.0000000000       -67.0000000000         2.9071769714         2.9071769714         2.9071769714
       17.0000000000       -67.0000000000         2.8931052685         2.8931052685         2.8931052685
       37.0000000000       -63.0000000000         2.6105625629         2.6105625629         2.6105625629
       37.0000000000       -63.0000000000         2.6105625629         2.6105625629         2.6105625629
      -35.0000000000       -34.0000000000        -2.3417029381        -2.3417026997        -2.3417029381
      -35.0000000000       -34.0000000000        -2.3417029381        -2.3417026997        -2.3417029381
       10.0000000000       -38.0000000000         2.8842689991         2.8842689991         2.8842689991
       10.0000000000       -38.0000000000         2.8842689991         2.8842689991         2.8842689991
       47.0000000000        97.0000000000         0.4512001276         0.4512001276         0.4512001276
       44.0000000000        96.0000000000         0.4297622740         0.4297622740         0.4297622740
       45.0000000000        96.0000000000         0.4383365512         0.4383365512         0.4383365512
       47.0000000000        97.0000000000         0.4512001276         0.4512001276         0.4512001276
       11.0000000000       -22.0000000000         2.6779451370         2.6779451370         2.6779451370
       11.0000000000       -22.0000000000         2.6779451370         2.6779451370         2.6779451370
       29.0000000000        53.0000000000         0.5006677508         0.5006677508         0.5006677508
       29.0000000000        53.0000000000         0.5006677508         0.5006677508         0.5006677508
       28.0000000000       -11.0000000000         1.9451299906         1.9451299906         1.9451299906
       28.0000000000       -11.0000000000         1.9451299906         1.9451299906         1.9451299906
      -46.0000000000       -17.0000000000        -1.9247938395        -1.9247937202        -1.9247938395
      -46.0000000000       -17.0000000000        -1.9247938395        -1.9247937202        -1.9247938395
       33.0000000000        38.0000000000         0.7150917053         0.7150917053         0.7150917053
       50.0000000000         4.0000000000         1.4909664392         1.4909663200         1.4909664392
       33.0000000000        -3.0000000000         1.6614562273         1.6614562273         1.6614562273
       33.0000000000        -3.0000000000         1.6614562273         1.6614562273         1.6614562273
       28.0000000000        71.0000000000         0.3756402433         0.3756402433         0.3756402433
       28.0000000000        71.0000000000         0.3756402433         0.3756402433         0.3756402433
       41.0000000000        59.0000000000         0.6073052287         0.6073052287         0.6073052287
       41.0000000000        59.0000000000         0.6073052287         0.6073052287         0.6073052287
      -47.0000000000       -48.0000000000        -2.3667204380        -2.3667204380        -2.3667204380
       65.0000000000        18.0000000000         1.3006432056         1.3006430864         1.3006432056
      -47.0000000000       -48.0000000000        -2.3667204380        -2.3667204380        -2.3667204380
       -7.0000000000        54.0000000000        -0.1289107651        -0.1289107651        -0.1289107651
       -7.0000000000        54.0000000000        -0.1289107651        -0.1289107651        -0.1289107651
      -28.0000000000       -12.0000000000        -1.9756882191        -1.9756880999        -1.9756882191
      -28.0000000000       -12.0000000000        -1.9756882191        -1.9756880999        -1.9756882191
       17.0000000000       -67.0000000000         2.8931052685         2.8931052685         2.8931052685
       16.0000000000       -67.0000000000         2.9071769714         2.9071769714         2.9071769714
       17.0000000000       -67.0000000000         2.8931052685         2.8931052685         2.8931052685
       13.0000000000       -61.0000000000         2.9316191673         2.9316191673         2.9316191673
       13.0000000000       -61.0000000000         2.9316191673         2.9316191673         2.9316191673
       14.0000000000       -60.0000000000         2.9123609066         2.9123606682         2.9123609066
      -29.0000000000        83.0000000000        -0.3361380398        -0.3361380398        -0.3361380398
      -29.0000000000        83.0000000000        -0.3361380398        -0.3361380398        -0.3361380398
      -27.0000000000        82.0000000000        -0.3180875778        -0.3180875778        -0.3180875778
      -27.0000000000        82.0000000000        -0.3180875778        -0.3180875778        -0.3180875778
      -36.0000000000       -39.0000000000        -2.3961732388        -2.3961732388        -2.3961732388
      -36.0000000000       -39.0000000000        -2.3961732388        -2.3961732388        -2.3961732388
       51.0000000000       -45.0000000000         2.2937757969         2.2937757969         2.2937757969
       51.0000000000       -45.0000000000         2.2937757969         2.2937757969         2.2937757969
       11.0000000000        82.0000000000         0.1333502531         0.1333502531         0.1333502531
       11.0000000000        82.0000000000         0.1333502531         0.1333502531         0.1333502531
      -19.0000000000       -81.0000000000        -2.9111902714        -2.9111902714        -2.9111902714
      -19.0000000000       -81.0000000000        -2.9111902714        -2.9111902714        -2.9111902714
       33.0000000000        38.0000000000         0.7150917053         0.7150917053         0.7150917053
      -46.0000000000       -17.0000000000        -1.9247938395        -1.9247937202        -1.9247938395
       33.0000000000        38.0000000000         0.7150917053         0.7150917053         0.7150917053
       50.0000000000         4.0000000000         1.4909664392         1.4909663200         1.4909664392
      -42.0000000000         9.0000000000        -1.3597030640        -1.3597029448        -1.3597030640
      -42.0000000000         9.0000000000        -1.3597030640        -1.3597029448        -1.3597030640
      -10.0000000000        31.0000000000        -0.3120421171        -0.3120421171        -0.3120421171
      -10.0000000000        31.0000000000        -0.3120421171        -0.3120421171        -0.3120421171
       41.0000000000        70.0000000000         0.5298490524         0.5298490524         0.5298490524
       41.0000000000        70.0000000000         0.5298490524         0.5298490524         0.5298490524
       65.0000000000        18.0000000000         1.3006432056         1.3006430864         1.3006432056
       64.0000000000        20.0000000000         1.2679114342         1.2679114342         1.2679114342
       65.0000000000        18.0000000000         1.3006432056         1.3006430864         1.3006432056
      -47.0000000000       -48.0000000000        -2.3667204380        -2.3667204380        -2.3667204380
       56.0000000000        18.0000000000         1.2597980499         1.2597980499         1.2597980499
       56.0000000000        18.0000000000         1.2597980499         1.2597980499         1.2597980499
        3.0000000000       -71.0000000000         3.0993642807         3.0993642807         3.0993642807
        3.0000000000       -71.0000000000         3.0993642807         3.0993642807         3.0993642807
        3.0000000000       -70.0000000000         3.0987617970         3.0987617970         3.0987617970
        3.0000000000       -70.0000000000         3.0987617970         3.0987617970         3.0987617970
        3.0000000000       -71.0000000000         3.0993642807         3.0993642807         3.0993642807
        3.0000000000       -70.0000000000         3.0987617970         3.0987617970         3.0987617970
       36.0000000000       -36.0000000000         2.3561944962         2.3561944962         2.3561944962
       36.0000000000       -36.0000000000         2.3561944962         2.3561944962         2.3561944962
       61.0000000000       -10.0000000000         1.7332854271         1.7332854271         1.7332854271
       61.0000000000       -10.0000000000         1.7332854271         1.7332854271         1.7332854271
        4.0000000000        54.0000000000         0.0739390403         0.0739390403         0.0739390403
        4.0000000000        54.0000000000         0.0739390403         0.0739390403         0.0739390403
        4.0000000000        55.0000000000         0.0725994557         0.0725994557         0.0725994557
        4.0000000000        55.0000000000         0.0725994557         0.0725994557         0.0725994557
        4.0000000000        54.0000000000         0.0739390403         0.0739390403         0.0739390403
        4.0000000000        55.0000000000         0.0725994557         0.0725994557         0.0725994557
       14.0000000000       -60.0000000000         2.9123609066         2.9123606682         2.9123609066
       13.0000000000       -61.0000000000         2.9316191673         2.9316191673         2.9316191673
       14.0000000000       -60.0000000000         2.9123609066         2.9123606682         2.9123609066
       55.0000000000         4.0000000000         1.4981969595         1.4981968403         1.4981969595
       55.0000000000         4.0000000000         1.4981969595         1.4981968403         1.4981969595
      -16.0000000000        13.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
      -16.0000000000        13.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
      -15.0000000000        13.0000000000        -0.8567056656        -0.8567056060        -0.8567056656
      -15.0000000000        14.0000000000        -0.8198673129        -0.8198672533        -0.8198673129
      -10.0000000000        11.0000000000        -0.7378150821        -0.7378150821        -0.7378150821
      -10.0000000000        11.0000000000        -0.7378150821        -0.7378150821        -0.7378150821
       19.0000000000       -74.0000000000         2.8902649879         2.8902649879         2.8902649879
       19.0000000000       -74.0000000000         2.8902649879         2.8902649879         2.8902649879
       69.0000000000       -54.0000000000         2.2348425388         2.2348425388         2.2348425388
       69.0000000000       -54.0000000000         2.2348425388         2.2348425388         2.2348425388
       44.0000000000       -52.0000000000         2.4393358231         2.4393358231         2.4393358231
       44.0000000000       -52.0000000000         2.4393358231         2.4393358231         2.4393358231
      -61.0000000000         3.0000000000        -1.5216556787        -1.5216555595        -1.5216556787
      -61.0000000000         3.0000000000        -1.5216556787        -1.5216555595        -1.5216556787
      -56.0000000000        33.0000000000        -1.0382922888        -1.0382921696        -1.0382922888
      -56.0000000000        33.0000000000        -1.0382922888        -1.0382921696        -1.0382922888
       -1.0000000000        39.0000000000        -0.0256354082        -0.0256354082        -0.0256354082
       -1.0000000000        39.0000000000        -0.0256354082        -0.0256354082        -0.0256354082
       -1.0000000000        40.0000000000        -0.0249947943        -0.0249947943        -0.0249947943
       -1.0000000000        40.0000000000        -0.0249947943        -0.0249947943        -0.0249947943
       -1.0000000000        39.0000000000        -0.0256354082        -0.0256354082        -0.0256354082
       -1.0000000000        40.0000000000        -0.0249947943        -0.0249947943        -0.0249947943
       70.0000000000        60.0000000000         0.8621701002         0.8621700406         0.8621701002
       70.0000000000        60.0000000000         0.8621701002         0.8621700406         0.8621701002
       66.0000000000        52.0000000000         0.9034902453         0.9034901857         0.9034902453
       66.0000000000        52.0000000000         0.9034902453         0.9034901857         0.9034902453
       22.0000000000        80.0000000000         0.2683662176         0.2683662176         0.2683662176
       63.0000000000        53.0000000000         0.8713924885         0.8713924289         0.8713924885
      -10.0000000000        31.0000000000        -0.3120421171        -0.3120421171        -0.3120421171
      -10.0000000000        31.0000000000        -0.3120421171        -0.3120421171        -0.3120421171
       29.0000000000        12.0000000000         1.1784561872         1.1784561872         1.1784561872
       64.0000000000       -20.0000000000         1.8736813068         1.8736811876         1.8736813068
       64.0000000000       -20.0000000000         1.8736813068         1.8736811876         1.8736813068
       48.0000000000        27.0000000000         1.0584068298         1.0584068298         1.0584068298
       48.0000000000        27.0000000000         1.0584068298         1.0584068298         1.0584068298
      -73.0000000000        28.0000000000        -1.2045408487        -1.2045407295        -1.2045408487
      -73.0000000000        28.0000000000        -1.2045408487        -1.2045407295        -1.2045408487
      -15.0000000000         7.0000000000        -1.1341692209        -1.1341692209        -1.1341692209
      -15.0000000000         7.0000000000        -1.1341692209        -1.1341692209        -1.1341692209
       52.0000000000        58.0000000000         0.7309067249         0.7309067249         0.7309067249
       52.0000000000        58.0000000000         0.7309067249         0.7309067249         0.7309067249
       59.0000000000       -11.0000000000         1.7551207542         1.7551207542         1.7551207542
       59.0000000000       -11.0000000000         1.7551207542         1.7551207542         1.7551207542
       19.0000000000       -24.0000000000         2.4719538689         2.4719536304         2.4719538689
       19.0000000000       -24.0000000000         2.4719538689         2.4719536304         2.4719538689
       41.0000000000        32.0000000000         0.9080668688         0.9080668092         0.9080668688
       41.0000000000        32.0000000000         0.9080668688         0.9080668092         0.9080668688
       56.0000000000        50.0000000000         0.8419416547         0.8419415951         0.8419416547
       56.0000000000        50.0000000000         0.8419416547         0.8419415951         0.8419416547
       36.0000000000       -96.0000000000         2.7828221321         2.7828218937         2.7828221321
       36.0000000000       -96.0000000000         2.7828221321         2.7828218937         2.7828221321
       55.0000000000        91.0000000000         0.5436453223         0.5436453223         0.5436453223
       55.0000000000        91.0000000000         0.5436453223         0.5436453223         0.5436453223
       56.0000000000        92.0000000000         0.5467888117         0.5467888117         0.5467888117
      -34.0000000000        53.0000000000        -0.5703833103        -0.5703833103        -0.5703833103
      -34.0000000000        53.0000000000        -0.5703833103        -0.5703833103        -0.5703833103
       48.0000000000        50.0000000000         0.7649928331         0.7649928331         0.7649928331
       48.0000000000        50.0000000000         0.7649928331         0.7649928331         0.7649928331
       37.0000000000        53.0000000000         0.6094585657         0.6094585657         0.6094585657
       37.0000000000        53.0000000000         0.6094585657         0.6094585657         0.6094585657
        1.0000000000        67.0000000000         0.0149242654         0.0149242654         0.0149242654
        1.0000000000        67.0000000000         0.0149242654         0.0149242654         0.0149242654
        1.0000000000        68.0000000000         0.0147048226         0.0147048226         0.0147048226
        1.0000000000        68.0000000000         0.0147048226         0.0147048226         0.0147048226
        1.0000000000        67.0000000000         0.0149242654         0.0149242654         0.0149242654
        1.0000000000        68.0000000000         0.0147048226         0.0147048226         0.0147048226
      -15.0000000000        13.0000000000        -0.8567056656        -0.8567056060        -0.8567056656
      -16.0000000000        13.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
      -15.0000000000        13.0000000000        -0.8567056656        -0.8567056060        -0.8567056656
      -15.0000000000        14.0000000000        -0.8198673129        -0.8198672533        -0.8198673129
      -15.0000000000        14.0000000000        -0.8198673129        -0.8198672533        -0.8198673129
      -16.0000000000        13.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
      -15.0000000000        13.0000000000        -0.8567056656        -0.8567056060        -0.8567056656
      -15.0000000000        14.0000000000        -0.8198673129        -0.8198672533        -0.8198673129
        0.0000000000        23.0000000000         0.0000000000         0.0000000000         0.0000000000
        0.0000000000        23.0000000000         0.0000000000         0.0000000000         0.0000000000
       59.0000000000       -62.0000000000         2.3809828758         2.3809828758         2.3809828758
       59.0000000000       -62.0000000000         2.3809828758         2.3809828758         2.3809828758
       50.0000000000         4.0000000000         1.4909664392         1.4909663200         1.4909664392
      -46.0000000000       -17.0000000000        -1.9247938395        -1.9247937202        -1.9247938395
       33.0000000000        38.0000000000         0.7150917053         0.7150917053         0.7150917053
       50.0000000000         4.0000000000         1.4909664392         1.4909663200         1.4909664392
      -11.0000000000       -11.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
      -11.0000000000       -11.0000000000        -2.3561944962        -2.3561944962        -2.3561944962
       25.0000000000        74.0000000000         0.3257991076         0.3257991076         0.3257991076
       25.0000000000        74.0000000000         0.3257991076         0.3257991076         0.3257991076
       22.0000000000        80.0000000000         0.2683662176         0.2683662176         0.2683662176
       66.0000000000        52.0000000000         0.9034902453         0.9034901857         0.9034902453
       22.0000000000        80.0000000000         0.2683662176         0.2683662176         0.2683662176
       63.0000000000        53.0000000000         0.8713924885         0.8713924289         0.8713924885
       65.0000000000       -36.0000000000         2.0765876770         2.0765876770         2.0765876770
       65.0000000000       -36.0000000000         2.0765876770         2.0765876770         2.0765876770
       64.0000000000       -36.0000000000         2.0831859112         2.0831856728         2.0831859112
       64.0000000000       -35.0000000000         2.0712370872         2.0712370872         2.0712370872
       64.0000000000       -36.0000000000         2.0831859112         2.0831856728         2.0831859112
       65.0000000000       -36.0000000000         2.0765876770         2.0765876770         2.0765876770
       64.0000000000       -36.0000000000         2.0831859112         2.0831856728         2.0831859112
       64.0000000000       -35.0000000000         2.0712370872         2.0712370872         2.0712370872
       64.0000000000       -35.0000000000         2.0712370872         2.0712370872         2.0712370872
       65.0000000000       -36.0000000000         2.0765876770         2.0765876770         2.0765876770
       64.0000000000       -36.0000000000         2.0831859112         2.0831856728         2.0831859112
       64.0000000000       -35.0000000000         2.0712370872         2.0712370872         2.0712370872
       60.0000000000       -45.0000000000         2.2142975330         2.2142975330         2.2142975330
      -12.0000000000         1.0000000000        -1.4876551628        -1.4876550436        -1.4876551628
      -12.0000000000         1.0000000000        -1.4876551628        -1.4876550436        -1.4876551628
       38.0000000000         9.0000000000         1.3382394314         1.3382394314         1.3382394314
       38.0000000000         9.0000000000         1.3382394314         1.3382394314         1.3382394314
       69.0000000000        56.0000000000         0.8890256882         0.8890256286         0.8890256882
       69.0000000000        56.0000000000         0.8890256882         0.8890256286         0.8890256882
       43.0000000000        82.0000000000         0.4829688668         0.4829688668         0.4829688668
       43.0000000000        82.0000000000         0.4829688668         0.4829688668         0.4829688668
       69.0000000000        68.0000000000         0.7926973701         0.7926973104         0.7926973701
       69.0000000000        68.0000000000         0.7926973701         0.7926973104         0.7926973701
